no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.11963882618510158,0,0.0,0.0,0.25166444740346205,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.07250639386189257,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.4808126410835214,0,0.0,0.0,0.34620505992010653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9884683243281114,0.1514277775045767,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09974424552429667,0,1
0.5,0.0,0.3333333333333333,0.0,0,0.004514672686230248,0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0,1,0
0.5,0.0,0.0,0.1764705882352941,0,0.01805869074492099,0,0.0,0.0,0.18508655126498003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48530196253108104,-0.8743466161445821,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.053324808184143216,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.23250564334085777,0,0.0,0.0,0.3523302263648469,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8978045395707417,-0.44039415155763423,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10150895140664962,0,1
0.25,0.0,0.16666666666666666,0.11764705882352941,0,0.002257336343115124,0,0.0,0.0,0.18641810918774968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.053708439897698204,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.07449209932279909,0,0.0,0.0,0.17310252996005326,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,0.03324808184143222,0,0
0.5,0.0,0.3333333333333333,0.29411764705882354,0,0.2347629796839729,0,0.0,0.0,0.3523302263648469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.7907757369376989,-0.6121059825476626,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.23685421994884912,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.01805869074492099,0,0.0,0.0,0.34620505992010653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.03324808184143222,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,1,0.3747178329571106,0,0.0,0.0,0.2756324900133156,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07941176470588235,0,1
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.013544018058690745,0,0.0,0.0,0.302849533954727,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.11633759590792837,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.12415349887133181,0,0.0,0.0,0.22583222370173103,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.043375959079283884,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.35214446952595935,0,0.0,0.0,0.2829560585885486,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29936312297335804,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1358695652173913,0,1
0.5,0.0,0.16666666666666666,0.0,0,0.01128668171557562,0,0.0,0.0,0.2636484687083888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.025319693094629152,0,0
0.25,0.0,0.3333333333333333,0.0,0,0.13769751693002255,0,0.0,0.0,0.19440745672436752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.0,0.03734015345268542,0,0
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.002257336343115124,0,0.0,0.0,0.303595206391478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.05831202046035805,0,0
0.75,0.0,0.0,0.11764705882352941,0,0.03611738148984198,0,0.0,0.0,0.49800266311584557,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.09565217391304347,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.06997742663656885,0,0.0,0.0,0.3978695073235686,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9680771188662043,-0.2506525322587204,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1528388746803069,0,0
0.25,0.0,0.16666666666666666,0.11764705882352941,0,0.02257336343115124,0,0.0,0.0,0.2130492676431425,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.0,0.06138107416879795,0,0
0.5,0.0,0.0,0.23529411764705882,0,0.07674943566591422,0,0.0,0.0,0.31691078561917446,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1217391304347826,0,1
0.25,0.0,0.3333333333333333,0.1764705882352941,0,0.02934537246049661,0,0.0,0.0,0.24229027962716382,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7907757369376986,-0.6121059825476627,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.0,0.11634271099744245,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.002257336343115124,0,0.0,0.0,0.29254327563249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.08428388746803067,0,0
0.25,0.0,0.0,0.1764705882352941,0,0.1602708803611738,0,0.0,0.0,0.2263648468708389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9680771188662041,-0.2506525322587213,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.0,0.06521739130434782,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.01805869074492099,0,0.0,0.0,0.14513981358189082,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10116832198743272,-0.994869323391895,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,0.027877237851662403,0,0
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.1805869074492099,0,0.0,0.0,0.2492676431424767,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.047877237851662396,0,1
0.5,0.0,0.0,0.11764705882352941,0,0.03386004514672686,0,0.0,0.0,0.2103861517976032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.04040920716112532,0,1
0.25,0.0,0.0,0.11764705882352941,0,0.40857787810383744,0,0.0,0.0,0.6657789613848203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7907757369376989,-0.6121059825476626,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.12787723785166238,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.27765237020316025,0,0.0,0.0,0.2804260985352863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08079283887468029,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.6884875846501128,0,0.0,0.0,0.23701731025299602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06828644501278772,0,1
0.25,0.0,0.0,0.11764705882352941,0,0.7223476297968396,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,0.0,1,1
0.25,0.0,0.16666666666666666,0.11764705882352941,1,0.0,0,0.0,0.0,0.2663115845539281,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662043,-0.2506525322587204,-0.5000000000000004,0.8660254037844384,-0.003113565488263838,0.9999951528432277,0.0,0.07672634271099743,0,0
0.5,0.1,0.0,0.11764705882352941,0,0.20316027088036115,0,0.0,0.0,0.34034620505992014,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.1818181818181818,0.06537084398976982,0,1
0.25,0.0,0.0,0.11764705882352941,0,0.16704288939051917,0,0.0,0.0,0.23169107856191745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.0,0.044501278772378514,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.30925507900677196,0,0.0,0.0,0.2804260985352863,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08079283887468029,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.20541760722347627,0,0.0,0.0,0.3163781624500666,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.10116832198743204,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09115089514066495,0,0
0.25,0.0,0.16666666666666666,0.0,0,0.015801354401805866,1,0.0,0.017241379310344827,0.18322237017310253,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0,0.017595907928388745,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.15801354401805867,0,0.0,0.0,0.2804260985352863,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9680771188662041,-0.2506525322587213,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0538618925831202,0,1
0.5,0.0,0.16666666666666666,0.0,0,0.0,0,0.0,0.0,0.37017310252996005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7907757369376986,-0.6121059825476627,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.035549872122762144,0,0
0.75,0.0,0.0,0.11764705882352941,0,0.2686230248306998,0,0.0,0.0,0.3621837549933422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.06956521739130433,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.23024830699774265,0,0.0,0.0,0.27030625832223704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.05191815856777493,0,1
0.5,0.0,0.0,0.11764705882352941,0,0.06997742663656885,0,0.0,0.0,0.2804260985352863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.48530196253108104,-0.8743466161445821,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0538618925831202,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.22347629796839727,0,0.0,0.0,0.21571238348868177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.020716112531969307,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.3115124153498871,0,0.0,0.0,0.25920106524633824,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09957033248081841,0,1
0.5,0.1,0.16666666666666666,0.1764705882352941,0,0.34085778781038373,0,0.0,0.0,0.34237017310253,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.13151918158567774,0,1
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.4875846501128668,0,0.0,0.0,0.23070572569906792,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.04431202046035805,0,1
0.25,0.0,0.0,0.11764705882352941,0,0.01805869074492099,0,0.0,0.0,0.2103861517976032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-2.4492935982947064e-16,1.0,-0.003113565488263838,0.9999951528432277,0.0,0.04040920716112532,0,0
0.5,0.0,0.0,0.23529411764705882,0,0.10609480812641083,0,0.0,0.0,0.24447403462050601,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09391304347826086,0,0
0.5,0.0,0.16666666666666666,0.23529411764705882,0,0.21896162528216703,0,0.0,0.0,0.31398135818908124,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.05064916883871264,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.15076726342710997,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.07223476297968397,0,0.0,0.0,0.4194407456724368,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08056265984654731,0,0
0.25,0.0,0.16666666666666666,0.1764705882352941,0,0.01128668171557562,0,0.0,0.0,0.2618375499334221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.10058312020460357,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.44695259593679454,0,0.0,0.0,0.19241011984021306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09239130434782608,0,0
0.25,0.1,0.0,0.058823529411764705,0,0.35891647855530473,0,0.0,0.0,0.2804260985352863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0269309462915601,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.07900677200902934,0,0.0,0.0,0.2583222370173103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.2993631229733582,-0.9541392564000488,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.07442455242966751,0,0
0.75,0.0,0.3333333333333333,0.11764705882352941,0,0.2753950338600451,0,0.0,0.0,0.37869507323568574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.20129852008866114,0.9795299412524943,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.14547314578005113,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.10158013544018057,0,0.0,0.0,0.2218375499334221,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4853019625310808,-0.8743466161445822,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06391304347826086,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.07900677200902934,0,0.0,0.0,0.2263648468708389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06521739130434782,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.4988713318284424,0,0.0,0.0,0.19440745672436752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,0.01867007672634271,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.2686230248306998,0,0.0,0.0,0.346098535286285,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.10116832198743204,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.16618925831202047,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.44469525959367945,0,0.0,0.0,0.28282290279627165,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08148337595907928,0,1
0.5,0.0,0.0,0.11764705882352941,0,0.002257336343115124,0,0.0,0.0,0.4487350199733689,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08618925831202046,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.002257336343115124,0,0.0,0.0,0.23768308921438083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.022826086956521736,0,0
0.5,0.1,0.16666666666666666,0.0,0,0.0,0,0.0,0.0,0.24074567243675102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384,-0.003113565488263838,0.9999951528432277,0.1818181818181818,0.023120204603580562,0,0
0.5,0.0,0.0,0.23529411764705882,0,0.006772009029345372,0,0.0,0.0,0.33022636484687085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.1268542199488491,0,0
0.25,0.0,0.3333333333333333,0.11764705882352941,0,0.1399548532731377,0,0.0,0.0,0.26245006657789616,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.0,0.10081841432225062,0,1
0.25,0.0,0.3333333333333333,0.11764705882352941,0,0.3679458239277652,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.10230179028132991,0,1
0.5,0.0,0.16666666666666666,0.0,0,0.02708803611738149,0,0.0,0.0,0.19174434087882825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.018414322250639385,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.13769751693002255,0,0.0,0.0,0.20916111850865515,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.651372482722222,-0.7587581226927911,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.08034782608695652,0,0
0.25,0.0,0.0,0.1764705882352941,0,0.16478555304740405,0,0.0,0.0,0.18063914780292945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-0.5000000000000004,0.8660254037844384,-0.003113565488263838,0.9999951528432277,0.0,0.052043478260869566,0,0
0.25,0.0,0.0,0.0,0,0.0,1,0.07692307692307693,0.08620689655172414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-0.003113565488263838,0.9999951528432277,0.0,0.0,1,0
0.25,0.0,0.0,0.058823529411764705,0,0.002257336343115124,1,0.0,0.05172413793103448,0.17310252996005326,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.01662404092071611,0,0
0.5,0.0,0.16666666666666666,0.23529411764705882,0,0.1715575620767494,0,0.0,0.0,0.35312916111850867,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.20129852008866114,0.9795299412524943,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.16956521739130434,0,0
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.3182844243792325,0,0.0,0.0,0.3810918774966711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2993631229733582,-0.9541392564000488,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07319693094629155,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.2799097065462754,0,0.0,0.0,0.25645805592543275,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07388746803069053,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.08352144469525959,0,0.0,0.0,0.27696404793608526,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.053196930946291555,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.09029345372460496,0,0.0,0.0,0.3019973368841545,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.72479278722912,0.6889669190756865,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.0870076726342711,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.4988713318284424,0,0.0,0.0,0.17310252996005326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.049872122762148335,0,0
0.5,0.0,0.0,0.23529411764705882,0,0.4537246049661399,0,0.0,0.0,0.21789613848202397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08370332480818413,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.04514672686230248,0,0.0,0.0,0.2663115845539281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.025575447570332477,0,1
0.75,0.0,0.0,0.11764705882352941,0,0.05417607223476298,0,0.0,0.0,0.49800266311584557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.09565217391304347,0,1
