no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.25,0.0,0.0,0.1176470588235294,0,0.1331828442437923,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.0383631713554987,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.1873589164785553,0,0.0,0.0,0.3003994673768309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20129852008866,0.9795299412524944,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.028849104859335,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.0519187358916478,0,0.0,0.0,0.2636484687083888,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2012985200886611,0.9795299412524944,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1265984654731457,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0361173814898419,0,0.0,0.0,0.3169107856191744,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.968077118866204,-0.2506525322587213,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0304347826086956,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.1896162528216704,0,0.0,0.0,0.2085219707057257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0600767263427109,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0293453724604966,0,0.0,0.0,0.2583222370173103,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.101168321987432,-0.9948693233918952,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0248081841432225,0,0
0.25,0.0,0.1666666666666666,0.0,0,0.0451467268623024,0,0.0,0.0,0.237017310252996,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0,0.0227621483375959,0,0
0.75,0.0,0.0,0.1176470588235294,1,0.4130925507900677,0,0.0,0.0,0.366711051930759,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0704347826086956,0,1
0.5,0.0,0.0,0.2352941176470588,0,0.0338600451467268,0,0.0,0.0,0.2796271637816245,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.0506491688387126,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.1074168797953964,0,0
0.25,0.0,0.3333333333333333,0.1176470588235294,0,0.2031602708803611,0,0.0,0.0,0.2150466045272969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.101168321987432,-0.9948693233918952,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.0826086956521739,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.3566591422121896,0,0.0,0.0,0.2422103861517976,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2012985200886611,0.9795299412524944,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0930434782608695,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.2302483069977426,0,0.0,0.0,0.2902796271637816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.101168321987432,-0.9948693233918952,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0557544757033248,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.7268623024830699,0,0.0,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0818414322250639,0,1
0.5,0.0,0.0,0.0588235294117647,0,1.0,0,0.0,0.0,0.1731025299600532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0166240409207161,0,1
0.25,0.0,0.1666666666666666,0.1764705882352941,0,0.0654627539503386,0,0.0,0.0,0.2354194407456724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.651372482722222,-0.7587581226927911,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0,0.0904347826086956,0,0
0.75,0.0,0.0,0.1764705882352941,0,0.2934537246049661,0,0.0,0.0,0.366711051930759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1056521739130434,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.0158013544018058,0,0.0,0.0,0.2094007989347536,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0804398976982097,0,0
0.25,0.0,0.1666666666666666,0.0,0,0.1715575620767494,0,0.0,0.0,0.3195739014647137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0306905370843989,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.1805869074492099,0,0.0,0.0,0.2564580559254327,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.0506491688387126,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0492583120204603,0,0
0.75,0.0,0.0,0.1764705882352941,0,0.3566591422121896,0,0.0,0.0,0.3906790945406125,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1125575447570332,0,1
0.5,0.0,0.3333333333333333,0.2352941176470588,0,0.1873589164785553,0,0.0,0.0,0.1287083888149134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6513724827222223,-0.758758122692791,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0741636828644501,0,0
0.5,0.2,0.1666666666666666,0.0588235294117647,0,0.0180586907449209,0,0.0,0.0,0.6897470039946738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-0.9884683243281114,0.1514277775045766,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.2727272727272727,0.1324808184143222,0,1
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.2979683972911963,0,0.0,0.0,0.2705193075898802,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1039181585677749,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.1196388261851015,0,0.0,0.0,0.3195739014647137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.299363122973358,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0306905370843989,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.0045146726862302,0,0.0,0.0,0.3249001331557923,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.1248081841432224,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.074492099322799,0,0.0,0.0,0.3379494007989348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3943558551133185,0.9189578116202306,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0649104859335038,0,1
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.0338600451467268,0,0.0,0.0,0.2476697736351531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0713554987212276,0,0
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.2144469525959367,0,0.0,0.0,0.192410119840213,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0739130434782608,0,0
0.5,0.0,0.0,0.2941176470588235,0,0.5191873589164785,0,0.0,0.0,0.3648468708388815,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1751918158567774,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0,0,0.0,0.0,0.3115845539280959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2012985200886611,0.9795299412524944,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.029923273657289,0,0
0.5,0.1,0.1666666666666666,0.1764705882352941,0,0.4063205417607223,0,0.0,0.0,0.3055925432756325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.117391304347826,0,1
0.25,0.0,0.0,0.1176470588235294,0,0.1918735891647855,0,0.0,0.0,0.2396804260985353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9680771188662044,-0.2506525322587204,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0,0.0460358056265984,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0,0,0.0,0.0,0.3355525965379494,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.968077118866204,-0.2506525322587213,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0322250639386189,0,0
0.25,0.0,0.3333333333333333,0.1176470588235294,0,0.0316027088036117,0,0.0,0.0,0.3123834886817577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.1199999999999999,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.110609480812641,0,0.0,0.0,0.1893475366178428,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0181841432225063,0,1
0.25,0.0,0.1666666666666666,0.1764705882352941,0,0.0158013544018058,0,0.0,0.0,0.2929427430093209,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,-0.72479278722912,0.6889669190756865,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.1125319693094629,0,0
0.25,0.0,0.3333333333333333,0.0,0,0.8713318284424378,0,0.0,0.0,0.2396804260985353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.0506491688387135,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0460358056265984,0,1
0.25,0.0,0.3333333333333333,0.0588235294117647,0,0.0067720090293453,1,0.3846153846153846,0.8793103448275862,0.1731025299600532,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.485301962531081,-0.8743466161445821,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.0498721227621483,0,0
0.5,0.0,0.3333333333333333,0.2352941176470588,0,0.2753950338600451,0,0.0,0.0,0.2648468708388815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1526086956521739,0,1
0.75,0.0,0.0,0.1764705882352941,0,0.0112866817155756,0,0.0,0.0,0.4980026631158455,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1434782608695652,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.7358916478555304,0,0.0,0.0,0.1797603195739014,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9884683243281114,0.1514277775045766,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0517902813299232,0,1
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.0293453724604966,0,0.0,0.0,0.3355525965379494,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.651372482722222,-0.7587581226927911,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0644501278772378,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0699774266365688,0,0.0,0.0,0.3531291611185086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.101168321987432,-0.9948693233918952,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0339130434782608,0,1
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.0203160270880361,0,0.0,0.0,0.4039147802929427,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1163708439897698,0,1
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.0,0,0.0,0.0,0.3163781624500666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0607672634271099,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.4762979683972911,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0511508951406649,0,1
0.5,0.0,0.0,0.1176470588235294,0,0.1557562076749435,0,0.0,0.0,0.2804260985352863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0538618925831202,0,1
0.25,0.0,0.0,0.1764705882352941,0,0.0022573363431151,1,0.0,0.1551724137931034,0.1731025299600532,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.0498721227621483,0,0
0.5,0.2,0.0,0.0588235294117647,0,0.1309255079006772,0,0.0,0.0,0.4961384820239681,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.1011683219874327,-0.994869323391895,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.2727272727272727,0.0476470588235294,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.1805869074492099,0,0.0,0.0,0.3379494007989348,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.485301962531081,-0.8743466161445821,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0649104859335038,0,0
0.5,0.1,0.1666666666666666,0.1764705882352941,0,0.128668171557562,0,0.0,0.0,0.4050599201065246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1011683219874327,-0.994869323391895,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1556010230179028,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0248306997742663,0,0.0,0.0,0.3728362183754993,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0358056265984654,0,1
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.4604966139954853,0,0.0,0.0,0.1937416777629827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9680771188662044,-0.2506525322587204,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0744245524296675,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.2460496613995485,0,0.0,0.0,0.3042609853528629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1168797953964194,0,1
0.75,0.0,0.3333333333333333,0.1764705882352941,0,0.0158013544018058,0,0.0,0.0,0.3780292942743009,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.3943558551133187,0.9189578116202306,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1815217391304347,0,0
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.1715575620767494,0,0.0,0.0,0.192410119840213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4853019625310808,-0.8743466161445822,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0739130434782608,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.5778781038374717,0,0.0,0.0,0.2041810918774967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.299363122973358,-0.9541392564000488,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0588260869565217,0,0
0.5,0.0,0.0,0.0588235294117647,1,0.0,0,0.0,0.0,0.2396804260985353,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0230179028132992,0,0
0.5,0.2,0.3333333333333333,0.2352941176470588,0,0.074492099322799,0,0.0,0.0,0.2529960053262317,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.2727272727272727,0.1457800511508951,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0067720090293453,0,0.0,0.0,0.2529960053262317,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.4403941515576342,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.0242966751918158,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.0722347629796839,0,0.0,0.0,0.2806924101198402,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0539130434782608,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.2347629796839729,0,0.0,0.0,0.3187749667110519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.4403941515576342,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0918414322250639,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.1241534988713318,0,0.0,0.0,0.2532623169107856,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0729667519181585,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.0090293453724604,0,0.0,0.0,0.274780292942743,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8978045395707417,-0.4403941515576342,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1319437340153453,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.6230248306997742,0,0.0,0.0,0.3098002663115846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.968077118866204,-0.2506525322587213,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0892557544757033,0,1
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.2483069977426636,0,0.0,0.0,0.2484687083888149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662044,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0715856777493606,0,0
0.25,0.0,0.1666666666666666,0.0,0,0.0135440180586907,0,0.0,0.0,0.4367509986684421,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.299363122973358,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,0.0419437340153452,0,0
0.25,0.0,0.0,0.1764705882352941,0,0.255079006772009,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.0767263427109974,0,1
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.4266365688487584,0,0.0,0.0,0.2422103861517976,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2012985200886611,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1163043478260869,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0496613995485327,0,0.0,0.0,0.1651131824234354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,-0.0031135654882638,0.9999951528432276,0.0,0.0158567774936061,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.4266365688487584,0,0.0,0.0,0.292410119840213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.5712682150947924,0.8207634412072763,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0842455242966751,0,1
0.75,0.0,0.0,0.0588235294117647,0,0.0767494356659142,0,0.0,0.0,0.448202396804261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0430434782608695,0,1
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.1060948081264108,0,0.0,0.0,0.1597869507323568,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.9884683243281114,0.1514277775045767,-0.5000000000000004,0.8660254037844384,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0613810741687979,0,0
0.5,0.0,0.0,0.0588235294117647,1,0.0090293453724604,0,0.0,0.0,0.2290279627163781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0219948849104859,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.3318284424379232,0,0.0,0.0,0.3043941411451398,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.02923273657289,0,1
0.5,0.0,0.3333333333333333,0.0588235294117647,1,0.3453724604966139,0,0.0,0.0,0.3067909454061251,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.088388746803069,0,1
0.5,0.1,0.0,0.1764705882352941,0,0.0654627539503386,0,0.0,0.0,0.578162450066578,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.9680771188662044,-0.2506525322587204,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1665728900255754,0,0
0.5,0.1,0.0,0.1176470588235294,1,0.0293453724604966,0,0.0,0.0,0.508468708388815,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5712682150947924,0.8207634412072763,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0976624040920716,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.0316027088036117,0,0.0,0.0,0.2103861517976032,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.485301962531081,-0.8743466161445821,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0606138107416879,0,0
